id_estudiante_proy,dni,campus,titulacion,nombre,apellidos,sexo,edad,direccion,telefono1,telefono2,email,fecha_nacimiento,entorno_vivienda,tamano_familia,independizado_padres,educacion_madre,educacion_padre,ocupacion_madre,ocupacion_padre,razon_matricula,interes_educacion_superior,internet_casa,tiempo_viaje,tiempo_estudio,apoyo_escolar,apoyo_familiar,actividades,relacion_romantica,relacion_familiar,tiempo_libre,salir_amigos,consumo_alcohol_entre_semana,consumo_alcohol_fin_de_semana,salud,suspensos,faltas,nota1,nota2,nota3,usuario_alta_datos
128,e9edd542e49743138067369500477f97,A Coruña,ce01ee3b52304a26a9be9be1349d0004,952f494c55424b70b69e22b9ca10935f,412f7174ff20450b95b675a484405718,V,15.0,16bde98bc00442ecbb04b273ef5df5f4,fba4f3f8c65a4fcaa5bc549a9ea766d5,db45ea129b0f4621b1b5d6104184cfcd,af3ebe25a37e4a0e9e792a3ac94cf868,d99d1bb5b1884ff28842c5166446aa24,urbano,<=3,independizado,3.0,3.0,otro,otro,curso,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,13.0,12.0,12.0,usuario_secretaria_1
635,2e7e941656804985b91cb970baa7d85e,Vigo,ae1a232fc9724a269d05c4c178197924,ff582d8c714445a19ea12c81acc1b8ec,9c1766118f9f488f90aee96c5f774315,M,15.0,8e676119f1ff4658a5627a87cd54f981,98f250662a2047ba9ec54429daaf1778,07e59e33c4d4473c9eddb4e0a4e70989,bbd394e4fabf4f60ac28dc3a300700b2,f59a7902a0f147509df292e9341b176d,rural,<=3,independizado,2.0,1.0,en_casa,otro,cerca_casa,no,no,2.0,1.0,no,no,no,no,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,8.0,9.0,us_direccion_2
239,1229fcf547ec44438b231b4163064159,A Coruña,3322bbbc9ed24634aa24ee4d7f12ab84,7520f67200174943859c1658dba2f0f0,7d05e4d2593e4e639ecee7777162b495,M,16.0,c683a1b31f364e189cf58406c1ead50a,89cbbf8ffee84bcd919254f2594d17c3,f6e9c2124c614a5ea2ea6509df36ab09,5fb436ae99a146b895724b65b3597e5b,a68c0da79402452e8cc1bd85b84dcb98,urbano,<=3,independizado,2.0,2.0,en_casa,otro,curso,yes,no,1.0,2.0,no,yes,no,no,4.0,3.0,4.0,1.0,2.0,2.0,0.0,6.0,13.0,11.0,11.0,usuario_secretaria_1
162,b3f8219ef587436cbc3b1659642baac3,A Coruña,719693430b5a49b78de96c9f5d87a6ce,d04fcb5d7903469f901c8b9e48df7b2f,3d1d31aaa24e4a0eaf313bdc6e72a277,M,17.0,7b0ba3f161a44781ba9817f289fd753c,f163ba022bdd489c8e3f49f308817549,ad88e5576abc4ad7b35f451a92f4ec92,b922eb43447c4a80a08501a5faa6e098,bd9b1984e4ca4605a471362d832a33af,urbano,<=3,independizado,0.0,2.0,en_casa,en_casa,cerca_casa,yes,yes,2.0,3.0,no,no,no,no,3.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,14.0,14.0,15.0,us_direccion_1
659,bd54499b55c141e48722959e7e0e099d,A Coruña,ee534bb9723f444db6e54e5d9fa5997f,4e0b948863a342bd91680c5719a5688d,0a91a7afd1c043369083e2dd6336fe56,V,18.0,d9449a0a71be4c3488159be643aca1d0,aea32fcf44cc49a5a35e3e61ecddee4e,9c1ecc45b9a44303a58bd045700c7d8f,6fde135ad6ed4c9baecafa8360cdbf3c,b2e9d497931e4db98bc5514f53a5bb85,urbano,<=3,con_nucleo_fam,4.0,4.0,profesor,profesor,reputacion_centro,yes,yes,1.0,2.0,no,yes,yes,no,5.0,4.0,3.0,1.0,1.0,2.0,0.0,0.0,17.0,17.0,17.0,us_direccion_2
518,a23a650899414842a0d58cbfbd602e13,Vigo,56965b3de85949aeb3e4aa5751d1af5c,105eeadeab69432d892213a6e2b38461,addb95403eff4f2f8f56800a41ee28de,M,18.0,8641b41252b54d58ad01a58a5284c036,e4601ab3ddb14517889aaf5ac147e045,3ed97be5c23e48a6bcd128364d6e280e,9875e16c5d1d4ddc8dda3a2519bb1e8c,e5c2d9f256d548f2accc99eba91c08c8,urbano,>3,independizado,2.0,2.0,otro,otro,curso,yes,yes,2.0,2.0,no,yes,no,yes,1.0,3.0,1.0,1.0,1.0,2.0,0.0,4.0,8.0,8.0,10.0,us_direccion_2
503,3a6b0243358d46ae849eebf21e12f71a,A Coruña,517ff83b13e54bc588343a61e85f09ba,d9429282561d4cbdb65cd21b2e423494,188935c8a6974fae845e82fadf8a18eb,M,16.0,ba09dc4acecd40e38b9684b54a04e396,f2abedcb951142f196e189d84b6d38bf,159858a0928342d4b2dea785d8d6bd71,2365807308784f8a9bd5ac4f17e1146b,71976ff9bc344bc5a99a2242af99f7cf,urbano,<=3,independizado,1.0,1.0,en_casa,en_casa,curso,,,1.0,1.0,,,,,3.0,4.0,4.0,3.0,3.0,1.0,0.0,4.0,10.0,11.0,11.0,us_direccion_1
324,aca3ff7439954b8d883214547ff34206,A Coruña,7b000531eb7d427e9b4c9d416dc3be7b,5ec59ceeab8d4c63897fbc51213adba3,91477d2161814523992b65bd79ccdd70,M,18.0,87c3662a155c4e9dae41283475e2d7ab,1e42989880d847fdb40a1d539630d81a,1e387e28130f47518339d6a67bad7ba6,42fb5f04f7d0458eb3ffc1f0045501b8,d7eeb31e0610459581e05982e3f134bd,urbano,>3,independizado,3.0,2.0,en_casa,otro,reputacion_centro,yes,yes,1.0,3.0,no,yes,no,yes,4.0,3.0,4.0,1.0,2.0,2.0,0.0,5.0,14.0,17.0,17.0,juan.perez
117,9739fc8a9fd547bcbad66a8bd9f3d849,A Coruña,ffdab06bf35b4940859ebc8cb863db3c,39110a9e80534321a6667c6e5618cddd,19611f54a2d543fcbab3a5da313fd5fb,M,17.0,e5b2c89d2d5542fb9ee509ecb3d92b14,49a501d565c44b7d90cc6bb396c4e5ff,25c7fa2cae394f49a1ee975e5eaa9710,19374577486a44af9f4449406d4864c3,e58b0fa12b724aa28b1b6ff8d2741588,urbano,>3,independizado,3.0,3.0,en_casa,otro,curso,yes,yes,1.0,1.0,no,yes,yes,no,4.0,2.0,5.0,2.0,5.0,5.0,0.0,2.0,11.0,12.0,11.0,us_direccion_2
480,b69407279ba3406f8f23f8a6c602d1e2,A Coruña,a42c33234ff34c0ab50514300bcae35d,c4a2f92b0ea84d7fab44ff31e7d97c4e,7f62473ebab44655abfbccf70a70e7f2,M,19.0,beb823ef0abd4a58b2d89a0d4abc67bd,ab01514e93c14a0fb72021cc51357a9f,1eafa6fc5b1d46928544d3984b0d41cd,1d8420ee791b4361964014bf77b4075c,c91edd08b729484baf291b69610cd76b,urbano,>3,independizado,0.0,1.0,en_casa,otro,curso,no,no,1.0,2.0,no,yes,no,no,3.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0,9.0,10.0,11.0,us_direccion_1
343,64a227c904434a0d908da3152d2e67f8,A Coruña,5c13be02efaf43338644f59575d97d3f,dcb8b1a5050a48e28f59f1ef12bdead4,0658b3625f074e60bde35ec58c86b6cd,M,16.0,bddd3e24f6c74a16bd6e74ad9a07ef2c,316864cd6d0746dfa78c95fd4e7c6488,35a3b91179ee4fa3a86352df8d4df4a0,1276a48b43c14f1bad72ad0aa40ec979,bc17b482e7f24d9d9eec5b237d493305,urbano,>3,independizado,2.0,1.0,otro,otro,cerca_casa,yes,yes,1.0,1.0,no,no,no,yes,4.0,5.0,2.0,1.0,1.0,5.0,0.0,4.0,9.0,10.0,10.0,juan.perez
258,3020d6f158644bd29a5029d7252c2884,A Coruña,65ebb32d27e947f3b033834c5334de7c,c15bf8feda40408cae5483259a47788f,89e22c719def4666916baabfb7ed817a,V,18.0,c175d90939034be487d3cd75caa1a193,50fbaa9bbf5349a0a5facb7a6a28660f,5bc0847d58c14b86a3cebaf19e9e95e0,ce44239bc8344b578854abc0eddd0185,95cbd8e0153a457ea3bbff6cfbe0b5c8,urbano,<=3,independizado,4.0,4.0,profesor,profesor,cerca_casa,yes,yes,1.0,1.0,no,yes,no,yes,1.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,18.0,18.0,17.0,us_direccion_2
516,3e2a2dee5b384c599c16d35bb40f9b59,A Coruña,4a0f8cffcaf54656a3a6cfc6f2aac693,58a69eea735448f99c22a99c26ff6244,ee3ef3e0b13a4c8f8f775bab7505584b,M,17.0,fb9844bd305d4938b9948af8b3e3d6a0,9f7561788e47451fbfe22a38ec729b35,75bdd933b97548b18b27608376aa4e72,b1d3d1634806403391f257e86e5bef76,841927e5aec545f595c439f789550211,urbano,>3,independizado,2.0,2.0,en_casa,en_casa,curso,yes,yes,1.0,3.0,no,yes,yes,no,4.0,3.0,3.0,1.0,1.0,4.0,0.0,0.0,12.0,12.0,13.0,juan.perez
654,696afa08722c4801abd544bd7bfb5229,A Coruña,23388249d8324b48a424cf267726a613,3e6d514b5a544025ad9170391303fb28,ad4639e087684c1e9cb2d77b0a22d2ec,V,18.0,c55e71acdd364c3b93f20e67ed522b9f,c31672c885494ec9b08b234c2d5ff6ab,07fc9fa0168344e29e4b9ccde341c420,891ca5b74c7b4cea8b52a7e7e98c7c1e,47e6510ed5f14b0fb3deab561477e365,urbano,>3,independizado,2.0,2.0,servicios,otro,cerca_casa,yes,yes,1.0,2.0,no,yes,yes,no,4.0,4.0,4.0,2.0,4.0,5.0,0.0,10.0,12.0,11.0,11.0,admin
597,d4344ccdc32548048299727a74654dd7,A Coruña,4d9e20ab310c459bb9bd7ae23b07f21c,4137b3b7623b43879c7fdde131fdd6d1,9ff380de64fb4462bbc80b3518ab64b7,V,16.0,de6045cde7a04146b6e2d5253870cd19,cf955009af7648f7bef10fc00fb7c58c,2b26113646484b6794093a5b4e3c889e,2ea5875fb8314402aa21dd41a85845a2,5f4442dacfae4acda0bf9ffb853273b7,urbano,>3,independizado,2.0,3.0,otro,otro,cerca_casa,si,si,2.0,1.0,no,no,no,no,5.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,13.0,12.0,12.0,us_direccion_2
380,b4fb177ee3744e7cbea1b13a9831112f,A Coruña,f0956c3f87744efa9f5dbc905f916efd,3b93648aa9a04922a9cd25117dbf7c97,38f2f69bf9854da3b6fd7f6f26d2f045,V,17.0,18f0410b4175422182592891e014af6e,2c507855b93b4f4899ca3c0929d7438d,cd5e234ce65e4b6b982b27af79eee11d,8e17d476b00d40258da594780139d495,569516ab965d49a2aa7f2634f42e699a,urbano,>3,independizado,2.0,2.0,otro,otro,cerca_casa,no,yes,2.0,1.0,no,no,no,no,4.0,4.0,4.0,2.0,3.0,4.0,0.0,8.0,8.0,8.0,9.0,juan.perez
47,d04b9530f74a4875b78ce6c1362b29be,Vigo,023d3b1f330e45a394964b21adc86595,40b4aa449b394a6c80cfc47dc5c19529,697ef1ee04c84cb7b4ffa32427425216,V,18.0,0ddfa26d0b31442cb1de18e22424d883,9d9d91a76d504df594834b64c697a299,e1c69e433d26432cba52ae8ad030b763,0e2af6c9b5c7433fa8480d3b1d23a1b9,fa471ef7d9ee44e2a53756856c653484,rural,>3,independizado,1.0,0.0,en_casa,en_casa,curso,si,no,3.0,1.0,si,si,no,no,4.0,3.0,2.0,1.0,1.0,4.0,1.0,0.0,12.0,12.0,13.0,usuario_secretaria_1
4,21b07371070248f6a0d53fee1e935d02,Vigo,3fbf772036124d57a64ee9a56bca4810,d4168994ef784226a829f02d592ff19b,24ffb290290b43bc84b91d96adffe438,M,18.0,e933b7cc32fc4022aa83519052587f6f,754a979081994907914c1fa1f0d0514a,5882abecd6ce4958a3fffe1082d1eb5a,a54f49d0d67541c5bc3737beb9000647,d078f9d578994506958a2171363e537e,rural,>3,independizado,2.0,2.0,en_casa,otro,otro,yes,no,2.0,3.0,no,no,no,no,5.0,3.0,3.0,1.0,3.0,4.0,0.0,0.0,14.0,17.0,15.0,us_direccion_2
369,fafe2b4ca14d4b14b316e03854357c7b,A Coruña,03b94acc8ef3489bbba306605d1ae92d,0e6bae770329415cbb15c231509c613e,2c23a98bac374787adee846536fcda1f,M,17.0,581d6244effd4ae5af177aea5209209d,c2f194637f6649ef9a5f187fe23cdf0e,4c3e205cb43b45f2b715ec836b82f3fd,f447cc1f9a4d4d3fb662c4d51228c132,45b840c104f046308576eef310c35b6a,urbano,>3,independizado,2.0,4.0,servicios,servicios,reputacion_centro,True,False,1.0,2.0,False,True,True,False,5.0,4.0,2.0,2.0,3.0,5.0,0.0,0.0,17.0,18.0,17.0,usuario_secretaria_1
660,13c76d30620a4f8da7c01d6726f2efb3,Vigo,3fb9d2687db24faf884b17c0a62e5bfa,5abbc97cc05c403a9513e11de188efa4,8207bf5ed58e4a108b2d15cd1ca53f4a,M,15.0,9c2502f209114c7395b8dcf4ca7abbf5,c63c060aba8a415897797e3fcb0fd73a,71d321b272c1409a95fdf6fd2d4641fc,550e510adf9e4af1996bfe70acbea765,c9e27d2decee43c4aea289418b0a0e4a,rural,>3,independizado,3.0,3.0,otro,servicios,curso,yes,yes,2.0,1.0,no,no,no,no,4.0,1.0,3.0,1.0,1.0,4.0,0.0,0.0,14.0,16.0,16.0,us_direccion_2
501,672dbccf7c2946cfb9ab22cfc268d8be,A Coruña,32781193f77340e0919573f8c0b2ef1d,5c96bac37cb84768b44c3affc3a7af50,fb286f7a365a482b85d887ad845071cc,M,17.0,998fe0ab575f4c0886ca30cfa6bab410,817a3ea9c8df4bf9b36878003ef28aeb,54aa704009e244d89ad75ba4d33ada39,d633f6af739642d6b4eca6b73c8d9e2d,10122cc11c36460f9972dd67e576ca5b,urbano,>3,independizado,1.0,1.0,en_casa,otro,reputacion_centro,yes,no,1.0,3.0,no,yes,yes,yes,4.0,3.0,4.0,1.0,1.0,5.0,0.0,12.0,12.0,12.0,12.0,juan.perez
236,875c1b45952a411da70cdd4f58ac2c87,Vigo,099498d9304643eda44d6e9965c1ed06,91198729788d4ab0bf58959fdca4121b,a750c88194b246c8846668941b5d7d60,M,18.0,95c9a7a582684e37a252f95669ad5d5f,a418ab4069754a9fb76090fb08541a23,643d2442cbb04b6cac0eeb6f232be193,c75a4e7b9b0d48fbaa1b2bc0fec8c38b,0aae7cffc2204b8594b8254162a39d0c,rural,<=3,con_nucleo_fam,4.0,2.0,profesor,otro,reputacion_centro,yes,yes,1.0,2.0,no,no,yes,yes,5.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,us_direccion_1
31,a0817c001ccd4a9b85e47d99f041520d,A Coruña,89326208977848b59ac9acb8bdb193ee,efc27929f90242cda9a83b341fd9625c,6b9bf44eb3a143f797ff3291f340e877,M,15.0,f12ba6eb10134cb8b506f4a712562ec0,608627e55da440bca09f54c3f1286f45,3165c884e9de493ca158c6d9b642ef2c,3ab9becf5ff74c4e85dcea576958d072,19bb4dd0c6b04c4a848b78a67aa0cd4e,rural,>3,independizado,1.0,1.0,en_casa,otro,cerca_casa,yes,yes,2.0,4.0,yes,yes,yes,no,3.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,13.0,13.0,13.0,juan.perez
155,979c653337024870bbf4b8e4a76d2d25,A Coruña,1b459b097aaf4d2fb4ae6aeb5a281ffc,0e0b4562e5f2475ca8e6058c74fa751c,ed0710a35ff9484c93c3776bb861c72b,M,17.0,98b4f108b68e478884901567a1415de4,bab98b2d5edf489b82b1c113cf44b14a,d7ed0c32075c4feba910ae9f573875c6,737b057d6db54663b45e5c65f57bcb6a,62265e16f1d946159bb6655accd01408,urbano,>3,independizado,2.0,2.0,servicios,servicios,reputacion_centro,yes,yes,1.0,2.0,no,yes,yes,no,4.0,3.0,4.0,1.0,3.0,4.0,0.0,0.0,13.0,17.0,17.0,usuario_secretaria_1
679,82044685e1474a4ea60d70ef02cfda73,A Coruña,ab03c41799254b6abb6359c6915ea048,ba096df988384a4a8410039f6f30aa91,3ad0e5101c3c47f890527d085dc4c164,V,18.0,25e987dbf3d040a486483eab87793f87,999785910dc040a78276424c51202ba7,432d041a5dcf46b3be10bb8299e30106,f7aca54a2862426c9bdf0108ead72ef7,f5c66a857c21403686e7a637ba604f30,urbano,<=3,independizado,2.0,2.0,servicios,servicios,reputacion_centro,no,yes,1.0,2.0,no,yes,yes,no,4.0,4.0,4.0,1.0,3.0,3.0,0.0,11.0,9.0,11.0,12.0,usuario_secretaria_1
351,68a0f02dcb8c48a4bbc63e3e2245c66c,Vigo,a1bb8f1cb5ab43ae8c43beeb879d916e,9b0388525c7542d59654aebf73da7b28,ad04b803fc73460781e30f646e99c9fc,M,17.0,6b84350c403c4a9fb717b6f955767ea1,ba9802da77c5476aa19b2a964c7940eb,cb44a537740740f3a821bb980a425058,db85c1ddaed544eaa3641d8956d182a4,274a0ccaab4a4aaeb4ff953321d820eb,urbano,>3,independizado,4.0,1.0,salud,en_casa,curso,True,False,1.0,1.0,False,True,False,True,3.0,2.0,2.0,1.0,1.0,5.0,0.0,0.0,8.0,10.0,9.0,us_direccion_1
656,05d191262aff4fb891602b7516a0b135,A Coruña,9d59fa2a791c483696e341c818b94189,367a362a14094b7ebae2389b356ec7a2,fe7110eccaec4f418f77c67bfd561f28,V,16.0,81af6a28bc824464945bf7b96a155f08,82b25b55e13742479a797bef9376403d,e38bf2e3aba647468ba1e28577ddaefb,afbb3a1d89284e21b60c7dc00552b6c4,ac81718d66b3453680f27a71419ee468,urbano,<=3,independizado,1.0,1.0,otro,otro,cerca_casa,yes,yes,2.0,2.0,no,yes,no,no,3.0,4.0,2.0,1.0,1.0,5.0,0.0,2.0,9.0,9.0,9.0,us_direccion_2
643,588453e9e52a47c2ab48c0dddf86162a,A Coruña,629a89d17b604a4ab126f9e645b11bb3,ac3e712edc214e23a73174d67dbd4855,fd1d9a17963f4c2cb9d31f1d1478d9b3,V,15.0,f3190964b84d402ca0e9c17c8f7110a1,d7f86520e3ba48458318775b45007483,5b2adf7621fc4c1a98c277ba81d0d23a,1fa7715b2dbc4d18b8015755e452428e,e9b6739474dc446199520219b65d8d47,urbano,>3,independizado,2.0,2.0,servicios,servicios,curso,yes,yes,1.0,1.0,yes,yes,no,no,5.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,10.0,10.0,us_direccion_1
280,47bc18fe968b439b98a2b6c7186d1d33,A Coruña,b7fc3149d4144a3eacca80655a4f43e8,9caa06c65aad4f05a178c545b5c7218a,ff841b51d68047389556bbfdd56cfc88,V,15.0,fdad5445ba4c4b51b882cc73e85d98b5,047b7232bb9f4f33853748066280b7c3,4683512c7f704b85a0aacbca2b993156,469717011ca74054b50dde06d8ed62ca,c6bc3eb4305c4548a66421c27a7d999b,urbano,<=3,independizado,4.0,2.0,profesor,otro,curso,yes,yes,1.0,1.0,no,no,no,no,3.0,5.0,2.0,1.0,1.0,3.0,0.0,10.0,18.0,17.0,18.0,juan.perez
52,7b0c31a63209463d9e16cee7e445336e,Vigo,f21d832d21e84100b9b4a3cce247c130,cb54c6cba7ac4817a35e3dc6c91091f8,8e75c006bbf446d6bb58e5cce45bd28b,M,18.0,7fec4582734744249a612fd0ec7b98e9,969a5fa3f38641828f7548d6663158f4,44e9d1871cda435eb6504b224937bb56,3d32573346dd4f158368ec406db65ca0,1faa3f8ec35f4fcdaac2204092224963,urbano,>3,con_nucleo_fam,1.0,2.0,en_casa,otro,curso,True,False,2.0,2.0,False,True,False,False,4.0,3.0,3.0,1.0,1.0,5.0,2.0,2.0,6.0,8.0,8.0,us_direccion_2
508,a6e1fb1586d841f6a0682c98ffb25e86,A Coruña,32f23db9acd646adbf127ba86f59b628,127e0f51769542d297fa0229c288de02,98ff675083f44a3aab9637cfc98d4f80,V,22.0,e8a25cbb8ba141cca06996229a9fc852,3c94e80b9807473d8a5f02fa0732dac9,b02a3ab6afb04adb8f2c5f2292346d51,7edf904ff4eb472bb278c90b769b3391,bfce955babd74d118629baadf5988ef0,urbano,>3,independizado,3.0,1.0,servicios,servicios,otro,no,yes,1.0,1.0,no,no,no,yes,5.0,4.0,5.0,5.0,5.0,1.0,3.0,12.0,7.0,8.0,5.0,juan.perez
37,35515daaf87c49c899dd052572aae077,A Coruña,7814bc5442904c2e812ed94cf073d0e7,c1646cb8c1154783b742696362750584,c15b1222cb654363ad5e2de8ecc5de02,M,18.0,fd0788170fc64d4a888b70a3a973c2b0,6bf7824215ea4295bca40b6936069368,e4bb358e4d8c4b8bb8be0b58f4376dee,85fc93f7508f4cc2b75c7b749d2f14cc,b7982a2bd4fe47a096b823a3e3c15087,urbano,>3,independizado,4.0,3.0,otro,otro,curso,True,True,1.0,3.0,False,True,True,True,4.0,3.0,4.0,1.0,1.0,5.0,0.0,2.0,14.0,15.0,17.0,admin
98,e371af23f9674d4584883b9761c6f67f,A Coruña,e8746a4dc4254905b0e287c21006f2fd,9da144e9506b4a06a8580b2106428128,33405ce55df0476691a222e6bf505743,M,17.0,5911255e7afa4500a2f4dd60701d9052,5f9016a136dc4bef8f1b27b916eeed9b,41d350fb15be41029993c1be251db9e2,2e1149a710374c8f808d41185c9164fd,8865fe7426e1441b9e694893bb9804d9,urbano,>3,con_nucleo_fam,3.0,3.0,salud,otro,reputacion_centro,yes,yes,1.0,2.0,no,yes,no,yes,3.0,3.0,3.0,1.0,3.0,3.0,0.0,10.0,12.0,13.0,14.0,us_direccion_2
79,412154c42bfd4c7cac5fe02b481f8059,Vigo,9b25522d149144ed826c7704fa983726,a8c2987e32214659b31587a935903332,73ab0d1eb576448dbeb4836f839adbec,V,16.0,41325e71c42045a7b5a182f0faaabdc4,dc589a30fc8e481cb44ce9c2864dcfd6,ace7cd8078f64ce5a784ca58d01963cf,e8e7d8a64a72472996e17be3d28c7a52,67af6519160140b18e2a8371017e917b,rural,<=3,con_nucleo_fam,4.0,4.0,en_casa,otro,cerca_casa,,,1.0,2.0,,,,,5.0,3.0,2.0,1.0,3.0,2.0,0.0,5.0,10.0,11.0,11.0,juan.perez
14,9264907abf724e0590f35961b5453903,A Coruña,d62689cd0b8041ca96df1c07fc58a70c,40fdef92e4174003b00e11a17be8261e,253bdc26d1d44513a998eaf22037b902,M,17.0,b03814e6f9bd455aa0189df8828faea0,28f36836bcf94c05b87234d39543aa83,18d2523a19d44f1281c16d8ca7ed802a,2ee55ab7049c433b86be7be281561ad2,3688d86ebdbe474a85ef94299e48e915,urbano,>3,con_nucleo_fam,2.0,1.0,otro,otro,curso,yes,yes,2.0,3.0,no,no,yes,yes,3.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,15.0,15.0,16.0,us_direccion_2
59,e13160cfd1ed419a80eeee16f6103676,A Coruña,683411d95a59424186f43e72b81b0f1a,332053c41e8642d4a5cbabf4e9be6307,ecc25098b8d24dfbbbbf61919647f5b5,V,17.0,51bb3b5240d144f5b232d9aa661d754b,eefab8f0581540109086e315e9fba189,7b180d98ad4e4ddd86a847c5e904f137,4e433221d0a44d37bc29867fc348eef5,7d2897dd08184ebebd1fe0ab164e90c4,urbano,<=3,independizado,2.0,2.0,otro,otro,cerca_casa,yes,yes,1.0,2.0,no,no,yes,yes,4.0,4.0,2.0,5.0,5.0,4.0,0.0,0.0,16.0,16.0,16.0,usuario_secretaria_1
234,1758cb47ba114f3f975e982ca200bb8b,A Coruña,749b27183a0d485389fe2cf72ad27fcf,708675899e664e18aefab445c2bba06e,890f97dee53e44c4961d40f4d0664626,V,16.0,4b21303b92524a96b1b8c7115924eefc,cb5c9d504a744b5283075d15c7ac7d3a,82c3045b554f428dae1257e717df2689,d1f1581a43814ecebad27e3304c08c85,358a7477ac4341c8a794ccc17b2268f9,urbano,<=3,independizado,1.0,1.0,servicios,otro,curso,yes,no,1.0,2.0,no,no,no,yes,4.0,4.0,4.0,1.0,3.0,5.0,2.0,0.0,10.0,10.0,10.0,usuario_secretaria_1
534,568d2431ac734d36be0a7a662676e98b,A Coruña,f8c3acb4dc434441b48214f3ae8bbccb,3d3e7e395d9e406b8358367ffe5ec0aa,834010a5add54e6d9eec552e3f3a8d4a,V,15.0,2c7fbe25e31a4cdfa2809968898830d0,c31ba88b77ba43bf988aafc39a55436c,29c62221429748c592cef06df2baf66d,94b24b3b6bf942c992ca1349c4427c6d,809cac3db67d4feab258bc6b817a88c5,urbano,<=3,independizado,1.0,2.0,otro,otro,curso,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,2.0,4.0,5.0,0.0,2.0,8.0,9.0,10.0,usuario_secretaria_1
602,3de2c3c44b0244f99c2f9eb0962b8a9b,A Coruña,bf19abc2e66e4ef89da86d1c99b0e446,dd20f38f535c4d42a94dce57ffb3fa23,bf5108cb54b14ae98e57d3e07498df64,M,17.0,7138b118bcac433c8ae36a8ca990a905,dad2e21d44c84bb1b98308041d82bd8a,99345e48452849d6b62b30b5c9869020,bc52522211e643f7af7f14d8410911ce,fb4633c8ed914127ab029aaa0108fa2a,rural,>3,independizado,2.0,1.0,en_casa,servicios,curso,yes,no,3.0,2.0,no,no,yes,no,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,13.0,13.0,13.0,us_direccion_1
413,8c731b4ff30f43e2a550cc9019939198,A Coruña,3fbc8b1418c34557a436c23ec98c3b75,75bea5d6e7154e6fa153096cd71843ea,9803aab585894d038a84cf381ed0b0fe,M,17.0,d93f18a048c440518a0a5dc4a150304a,8c71551f52d941dbb1b1363973a0d4c8,6942dee3f061400483e84cd0742a75c3,f0b19d997f6e4201b620dbcc289cb66e,bcb225cabc8d42d5b68525bca0443625,rural,>3,independizado,3.0,4.0,en_casa,servicios,curso,yes,yes,1.0,3.0,no,yes,yes,no,4.0,3.0,4.0,2.0,5.0,5.0,0.0,2.0,15.0,15.0,17.0,us_direccion_1
479,bb2b82882e684bed826732b24052fd11,A Coruña,99f5b92ac1b5406bb9ca7133090a0ad4,cc47f177f1d14e0daeafc6dfdce2b049,7f695869e79d4359b60c7931df42bfe7,V,16.0,ccd0e921adb14392b963696991f06b0f,bdefa6c5f62b492aba360c8d7af90470,debe51c7635b4a23bbf6f013da9f2fa8,8392bfd5530246f98ecc84aa30fcc2e1,f80a23391c7b49368627b87cf3b20a98,urbano,>3,independizado,4.0,4.0,profesor,profesor,cerca_casa,yes,yes,1.0,2.0,no,yes,yes,yes,4.0,4.0,5.0,5.0,5.0,5.0,0.0,4.0,12.0,11.0,12.0,us_direccion_1
194,d4d8ac3fb90f45a09adcb39cc94fe44b,A Coruña,b033bcf59a4049adbab9ecfadd4b997d,dd1907daea444bf3a034f48721b97121,1372c8f59c184d4f8a6d44f0fa3b46b6,V,16.0,291def63c9a14d7c85721dfaf8fe9cdf,6903a72f137c48d4b80d4501978bfc7c,ee9e8254875e4fb981795080d882f9e2,46321d648ffb471eb3a6c27fb9af98b1,691aef9b281d44b3be976e381d60e428,urbano,>3,independizado,4.0,4.0,profesor,profesor,curso,yes,yes,1.0,2.0,no,yes,yes,no,5.0,4.0,4.0,1.0,2.0,5.0,0.0,6.0,16.0,14.0,14.0,juan.perez
385,8dd6ba1ea4864fe395ca095c57ca8c5c,Vigo,42261c08fd0742e4ad21e1ab2935c842,7f45485435a147a099b43c8572d63979,5f63ccd076fc45ef8222fdbefd995941,M,16.0,f73d7ea38d6f4c4f9803c412006fed7a,6cecdc08ea3c4a9bb8b9bf39e8b5d095,d618937ddc3f4898bd562820572760ea,e11fbe5d3f5341b3985cdf8616a43776,373f012e51f049cbb3dcc565c1ae7a5e,urbano,>3,independizado,4.0,4.0,salud,salud,curso,yes,yes,1.0,2.0,no,yes,no,yes,4.0,3.0,4.0,1.0,2.0,3.0,0.0,4.0,8.0,8.0,8.0,juan.perez
